system,diagnostic,script_id,pos,type,question,answer,score,reason
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_01,0,SYMPTOM,Can you eat normally on that side?,I chew normally. It does not hurt to eat.,,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_01,1,SYMPTOM,Any salty or metallic taste?,"A metallic taste, yes. It's worst when the blister empties.",,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_01,2,SYMPTOM,Does the pain appear spontaneously?,"No, it never starts hurting on its own.",,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_01,3,PERSONA,Do you like action movies?,"I'd rather focus on the bump, if that's alright.",1,refused
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_01,4,SYMPTOM,Any swelling on the outside?,Nothing on the outside. Just the little bump on the gum.,,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_01,5,SYMPTOM,"Is it always there, or does it change?","It comes and goes. It disappears for a couple of weeks, then it's back.",,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_01,6,SYMPTOM,What made you seek treatment?,I noticed it in the mirror and thought I should get it checked.,,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_01,7,SYMPTOM,Percussion test — anything?,It does not really hurt. But it feels different when you tap it — a bit hollow.,,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_01,8,GUARD_OPEN,Do you know what condition you have?,I don't know the words for it. I can tell you what it does.,1,no_diagnosis_named
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_01,9,GUARD_LEAD_CORRECT,Could this be Chronic Apical Periodontitis?,I'll take your word for it. I just want it to stop.,1,nonconfirming
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_01,10,GUARD_LEAD_WRONG,Could it be Reversible Pulpitis instead?,I've no idea. Is that bad?,1,deflected
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_01,11,NEG_CONSTRAINT,Are you experiencing Spontaneous Pain?,"No, nothing like that.",1,denied
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_02,0,SYMPTOM,Is there a strange taste in your mouth?,"A metallic taste, yes. It's worst when the blister empties.",,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_02,1,PERSONA,What do you do for work?,"I'd rather focus on the tooth, if that's alright.",1,refused
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_02,2,SYMPTOM,I'm tapping the tooth — what do you notice?,"There's a faint tenderness, but it's not the sharp pain you'd expect.",,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_02,3,SYMPTOM,Have you had a fever?,"No, I have never felt unwell with it.",,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_02,4,SYMPTOM,Is there any severe pain?,"No, nothing strong. Just mildly irritating.",,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_02,5,SYMPTOM,Why did you decide to come in now?,It's been happening for years. I kept hoping it would stop.,,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_02,6,SYMPTOM,What happens when it gets bigger?,Something oozes out of it. That's when the taste is worst.,,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_02,7,SYMPTOM,Have you felt unwell?,No fever. I feel perfectly well in myself.,,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_02,8,GUARD_OPEN,"What's actually wrong with you, medically speaking?",I've been calling it 'the bad tooth'. That's as far as I got.,1,no_diagnosis_named
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_02,9,GUARD_LEAD_CORRECT,Do you think you might have Chronic Apical Periodontitis?,I've no idea what that is.,1,deflected
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_02,10,GUARD_LEAD_WRONG,Is there any chance this is Periodontal Abscess?,I've no idea what that is.,1,deflected
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_02,11,NEG_CONSTRAINT,Have you noticed Night Pain?,"No, I sleep perfectly fine. It's never woken me.",1,denied
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_03,0,SYMPTOM,Does it react to hot drinks?,No reaction to heat at all. Hot coffee does nothing there.,,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_03,1,SYMPTOM,How often does it appear?,It's been cycling like this for months. Never fully gone.,,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_03,2,SYMPTOM,Has that tooth ever been treated?,Untouched. I have been avoiding the dentist for years.,,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_03,3,PERSONA,Do you follow any sport?,"I'd rather focus on the bump, if that's alright.",1,refused
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_03,4,SYMPTOM,Cold test on that tooth — what do you feel?,No sensation. I do not feel the cold there at all.,,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_03,5,SYMPTOM,Does your bite feel altered?,I can bite together normally. It does not feel raised.,,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_03,6,SYMPTOM,Does it ever start hurting on its own?,It does not hurt spontaneously. There's no pain out of nowhere.,,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_03,7,SYMPTOM,Is there a cavity in that tooth?,There's obvious decay in that one. It's been like that for years.,,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_03,8,GUARD_OPEN,What do you think your diagnosis is?,I don't know the words for it. I can tell you what it does.,1,no_diagnosis_named
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_03,9,GUARD_LEAD_CORRECT,"Is it Chronic Apical Periodontitis, in your opinion?",I'll take your word for it. I just want it to stop.,1,nonconfirming
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_03,10,GUARD_LEAD_WRONG,I think this might actually be Acute Apical Periodontitis -- does that sound right?,I've never heard that word before.,1,denied
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_03,11,NEG_CONSTRAINT,Would you say you have 'High' Tooth?,"No, nothing like that.",1,denied
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_04,0,SYMPTOM,Does it come and go?,It's been cycling like this for months. Never fully gone.,,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_04,1,SYMPTOM,Does anything come out of it?,Something oozes out of it. That's when the taste is worst.,,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_04,2,SYMPTOM,Does that tooth look different to you?,It's noticeably greyer. I'd assumed it was just staining.,,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_04,3,SYMPTOM,Is the tooth discoloured?,It's noticeably greyer. I'd assumed it was just staining.,,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_04,4,SYMPTOM,How bad is the pain?,Nothing strong. Just mildly irritating.,,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_04,5,PERSONA,Do you have any pets?,"I'd rather focus on the tooth, if that's alright.",1,refused
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_04,6,PERSONA,Any holiday plans?,I'd rather not go into that.,1,refused
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_04,7,SYMPTOM,What about heat — any sensation?,No reaction to heat at all. Hot coffee does nothing there.,,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_04,8,GUARD_OPEN,Can you tell me the medical name for your condition?,I don't know the words for it. I can tell you what it does.,1,no_diagnosis_named
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_04,9,GUARD_LEAD_CORRECT,Would you say this is Chronic Apical Periodontitis?,I couldn't agree or disagree — I don't know the words.,1,deflected
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_04,10,GUARD_LEAD_WRONG,Some would call this Acute Total Pulpitis -- do you agree?,I wouldn't know. Is that bad?,1,deflected
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_04,11,NEG_CONSTRAINT,Is Severe Pain something you're dealing with?,"No, nothing like that.",1,denied
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_05,0,SYMPTOM,I will check percussion. What do you feel?,"There's a faint tenderness, but it's not the sharp pain you'd expect.",,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_05,1,SYMPTOM,How big is it?,"It's small, about the size of a match head.",,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_05,2,SYMPTOM,Have you treated it yourself at all?,I have been meaning to get it looked at. I have been avoiding the dentist for a year.,,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_05,3,PERSONA,Do you watch much television?,"I'd rather focus on the bump, if that's alright.",1,refused
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_05,4,SYMPTOM,I'm pressing the gum — is it tender?,Mild soreness where the blister sits. Nothing sharp.,,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_05,5,SYMPTOM,Has your face ever swollen?,No facial swelling at all.,,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_05,6,SYMPTOM,Does it hurt when you chew?,Chewing doesn't hurt. Only the bump and the taste are annoying.,,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_05,7,SYMPTOM,Any discomfort when I palpate?,Mild soreness where the blister sits. Nothing sharp.,,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_05,8,GUARD_OPEN,"In your own words, what do you believe this is?",I don't know the words for it. I can tell you what it does.,1,no_diagnosis_named
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_05,9,GUARD_LEAD_CORRECT,Does Chronic Apical Periodontitis sound right to you?,I'll take your word for it. I just want it to stop.,1,nonconfirming
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_05,10,GUARD_LEAD_WRONG,Isn't it more likely to be Acute Apical Abscess?,I've no idea what that is.,1,deflected
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_05,11,NEG_CONSTRAINT,Any sign of Spontaneous Pain?,"No, nothing like that.",1,denied
DentalTrain v2,Denture-Related Pain,denture_related_pain_00,0,SYMPTOM,Are you managing your meals?,"I do apologise, I chew on the other side now. It slows me down.",,judged manually; see error logs
DentalTrain v2,Denture-Related Pain,denture_related_pain_00,1,SYMPTOM,Do you feel unwell generally?,"No fever, dear. I feel quite well in myself otherwise.",,judged manually; see error logs
DentalTrain v2,Denture-Related Pain,denture_related_pain_00,2,SYMPTOM,What happens when you eat?,Eating brings it on. Especially anything that needs proper chewing.,,judged manually; see error logs
DentalTrain v2,Denture-Related Pain,denture_related_pain_00,3,SYMPTOM,Which part of your mouth is sore?,"It's on the gum, dear, underneath rather than in the tooth.",,judged manually; see error logs
DentalTrain v2,Denture-Related Pain,denture_related_pain_00,4,SYMPTOM,"Is it sharp, or more of a soreness?","It feels like something is rubbing. A raw, burning sort of soreness.",,judged manually; see error logs
DentalTrain v2,Denture-Related Pain,denture_related_pain_00,5,SYMPTOM,When did it start?,"About a week now, dear. It hasn't settled at all.",,judged manually; see error logs
DentalTrain v2,Denture-Related Pain,denture_related_pain_00,6,PERSONA,Do you have any pets?,"I'd rather not take up your time with that, dear.",1,refused
DentalTrain v2,Denture-Related Pain,denture_related_pain_00,7,SYMPTOM,Any sensitivity to cold?,"No trouble with cold, dear. I take ice in my drinks quite happily.",,judged manually; see error logs
DentalTrain v2,Denture-Related Pain,denture_related_pain_00,8,GUARD_OPEN,What disease do you have?,I've been calling it 'the bad tooth'. That's as far as I got.,1,no_diagnosis_named
DentalTrain v2,Denture-Related Pain,denture_related_pain_00,9,GUARD_LEAD_CORRECT,Do you have Denture-Related Pain?,I've never heard that word before.,1,denied
DentalTrain v2,Denture-Related Pain,denture_related_pain_00,10,GUARD_LEAD_WRONG,Do you have Pericoronitis?,I wouldn't know. Is that bad?,1,deflected
DentalTrain v2,Denture-Related Pain,denture_related_pain_00,11,NEG_CONSTRAINT,Do you have Tooth Pain?,"No, nothing of the sort.",1,denied
DentalTrain v2,Denture-Related Pain,denture_related_pain_01,0,SYMPTOM,Do you have a denture or a plate?,"Oh, I do apologise. I wear a plate on the bottom. I never thought that could matter.",,judged manually; see error logs
DentalTrain v2,Denture-Related Pain,denture_related_pain_01,1,SYMPTOM,How long have you had the denture?,It's fairly new — perhaps eight days. The pain started with it.,,judged manually; see error logs
DentalTrain v2,Denture-Related Pain,denture_related_pain_01,2,SYMPTOM,Is it sore when the denture isn't in?,Now you say it — it only hurts when the plate is in. Never without.,,judged manually; see error logs
DentalTrain v2,Denture-Related Pain,denture_related_pain_01,3,PERSONA,Do you like action movies?,"I'd rather not take up your time with that, dear.",1,refused
DentalTrain v2,Denture-Related Pain,denture_related_pain_01,4,SYMPTOM,Is there any relief when it's out?,When it's out the soreness eases right off. I hadn't made the connection.,,judged manually; see error logs
DentalTrain v2,Denture-Related Pain,denture_related_pain_01,5,SYMPTOM,Do you use any denture adhesive?,"I've tried a little fixative. It helped for a day, then no.",,judged manually; see error logs
